pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,batter_name,pitcher_name,batter_team,pitcher_team
SI,2026-03-26,94.4,0.48,6.46,"Liberatore, Matthew",666018,669461,,called_strike,,,,,9.0,Called Strike,R,L,L,STL,TB,S,,,2,1,2026,1.12,1.19,0.388610616805616,1.8280137012502649,,650490.0,,1,1,Top,,,,,,,-2.7828121607024787,-137.23884684116626,-8.786788439817844,14.772753825303813,30.28404286271196,-15.455746948054678,3.189288058,1.609547244,,,,,2051.0,,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.13,,,,,,,,3,4,Sinker,0,0,0,0,0,0,0,0,Standard,Standard,147.0,0.007,-0.065,,,,0.065,,0,0,0.479,0.521,26,28,27,28,1,0,,,6.0,2.0,1.38,1.12,1.12,,,,,,,Jonathan Aranda,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FS,2026-03-26,89.8,-0.29,6.19,"Stanek, Ryne",691406,592773,,blocked_ball,,,,,13.0,Ball In Dirt,R,R,R,STL,TB,B,,,2,2,2026,-1.1,0.19,-0.4999655547237862,0.324804417389096,,650490.0,666018.0,2,9,Top,,,,,,,1.8633040304959585,-130.62298935646618,-8.701392304502304,-13.01633353034884,26.688865651706244,-28.401559879185108,3.243700787,1.637007874,,,,90.2,892.0,6.5,823081,686780,676475,802139,602104,691026,701675,687363,691023,53.99,,,,,,,,89,5,Split-Finger,9,7,7,9,7,9,7,9,Standard,Standard,235.0,-0.022,0.079,,,,-0.079,,2,-2,0.934,0.0659999999999999,34,22,35,23,1,5,,,2.0,2.0,2.63,1.1,1.1,47.3,,,,,,Junior Caminero,Ryne Stanek,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,99.1,-0.22,6.61,"Stanek, Ryne",666018,592773,walk,ball,,,,,11.0,"Pedro Pagés challenged (pitch result), call on the field was confirmed: Jonathan Aranda walks. Yandy Díaz to 2nd.",R,L,R,STL,TB,B,,,3,1,2026,-0.93,1.49,-0.5261144134955898,3.4243755643758007,,,650490.0,2,9,Top,,,,,,,1.3903664307838532,-144.1383491756719,-6.526381306074286,-13.271741218986632,36.828606046705744,-10.105207779165648,3.189288058,1.609547244,,,,98.3,2437.0,6.1,823081,686780,676475,802139,602104,691026,701675,687363,691023,54.41,,0.709684,0.7,1.0,0.0,0.0,,88,5,4-Seam Fastball,9,7,7,9,7,9,7,9,Infield shade,Strategic,208.0,-0.025,0.147,,,,-0.147,,2,-2,0.947,0.053,34,28,35,28,1,5,,,2.0,2.0,0.85,0.93,-0.93,51.4,,,,,,Jonathan Aranda,Ryne Stanek,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,97.8,-0.47,6.41,"Stanek, Ryne",650490,592773,walk,ball,,,,,11.0,Yandy Díaz walks.,R,R,R,STL,TB,B,,,3,1,2026,-0.86,1.39,-0.4362821456875983,3.7342015168755696,,,,1,9,Top,,,,,,,2.1172112242595116,-142.38415598066567,-4.747170389041159,-12.20529558683351,35.877011252801154,-12.434937004221393,3.227903543,1.629035433,,,,97.1,2404.0,6.1,823081,686780,676475,802139,602104,691026,701675,687363,691023,54.4,,0.709684,0.7,1.0,0.0,0.0,,86,5,4-Seam Fastball,9,7,7,9,7,9,7,9,Standard,Standard,213.0,-0.032,0.253,,,,-0.253,,2,-2,0.942,0.058,34,34,35,35,1,5,,,2.0,2.0,1.01,0.86,0.86,44.2,,,,,,Yandy Díaz,Ryne Stanek,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,94.7,-1.83,5.53,"Gómez, Yoendrys",691026,672782,,ball,,,,,12.0,Ball,R,R,R,STL,TB,B,,,1,2,2026,-0.53,1.37,0.6649520306117183,3.922404755601735,,687363.0,676475.0,2,8,Bot,,,,,,,7.71454646860435,-137.60863622119098,-1.4162474085546843,-8.64965083945014,34.35493087756445,-14.78953143077735,3.081340223,1.555068898,,,,94.9,2411.0,6.8,823081,676439,666018,680700,691406,700246,802415,656775,641584,53.72,,,,,,,,84,5,4-Seam Fastball,9,7,9,7,7,9,9,7,Standard,Standard,214.0,0.002,0.012,,,,-0.012,,2,2,0.932,0.932,26,24,27,24,1,4,,,5.0,2.0,1.2,0.53,0.53,31.6,,,,,,Masyn Winn,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,99.0,-1.78,5.62,"O'Brien, Riley",676439,676617,strikeout,called_strike,,,,,5.0,Hunter Feduccia called out on strikes.,R,L,R,STL,TB,S,2.0,,2,2,2026,-1.3,0.34,-0.0305314730361636,2.753885359384528,,,641584.0,1,8,Top,,,,,,,7.895055825604808,-144.00954075264366,-3.0585656114129103,-19.83610975689716,31.931292896396307,-26.872004644178,3.262130906,1.646309055,,,,100.5,2339.0,7.0,823081,686780,676475,802139,602104,691026,701675,687363,691023,53.49,,0.0,0.0,1.0,0.0,0.0,,78,5,Sinker,9,7,7,9,7,9,7,9,Infield shade,Standard,239.0,0.043,-0.222,,,,0.222,,2,-2,0.86,0.14,31,29,31,29,1,0,,,2.0,2.0,1.97,1.3,-1.3,31.4,,,,,,Hunter Feduccia,Riley O'Brien,Tampa Bay Rays,St. Louis Cardinals
FC,2026-03-26,91.1,-2.28,5.36,"Gómez, Yoendrys",691023,672782,,foul,,,,,5.0,Foul,R,R,R,STL,TB,S,,,3,1,2026,0.22,0.78,-0.1078713458541122,2.5007509013741545,,,,1,7,Bot,,,,,,,4.933512048155059,-132.5752522265123,-2.835285492724266,1.6071493120673306,28.07625848099709,-22.516152631539686,3.461351706,1.746850394,,,,91.9,2389.0,6.7,823081,663743,666018,810938,691406,700246,802415,656775,676356,53.76,,,,,,,,73,5,Cutter,9,7,9,7,7,9,9,7,Infield shade,Standard,178.0,-0.002,-0.087,82.5,8.6,,0.087,,2,2,0.88,0.88,26,24,27,24,1,3,,,5.0,2.0,1.96,-0.22,-0.22,33.4,14.11813274735754,-16.532609728499793,34.88373001849804,39.27638672709317,37.18657430146669,Jordan Walker,Yoendrys Gómez,St. Louis Cardinals,Tampa Bay Rays
ST,2026-03-26,85.0,-1.69,5.39,"O'Brien, Riley",691406,676617,,blocked_ball,,,,,14.0,Ball In Dirt,R,R,R,STL,TB,B,,,1,2,2026,1.32,-0.32,1.3140127154430008,-0.3496142332275096,802415.0,,666018.0,2,7,Top,,,,,,,4.297803574240033,-123.57917837534916,-6.140743982966837,12.435991044942693,27.648457932102,-34.281602750572006,3.243700787,1.637007874,,,,85.5,2644.0,6.9,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.59,,,,,,,,71,5,Sweeper,9,7,7,9,7,9,7,9,Standard,Standard,61.0,-0.011,0.036,,,,-0.036,,2,-2,0.836,0.164,31,22,31,23,1,4,,,2.0,2.0,3.51,-1.32,-1.32,27.6,,,,,,Junior Caminero,Riley O'Brien,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,96.9,-0.82,5.33,"Jax, Griffin",691026,643377,field_out,hit_into_play,,,,,7.0,Masyn Winn flies out to center fielder Cedric Mullins.,R,R,R,STL,TB,X,8.0,fly_ball,2,2,2026,-1.27,0.88,-0.4903657269099286,1.856478131562315,,,,2,6,Bot,136.2,80.71,,,,,3.833484725053249,-141.03917071566818,-5.555408961974949,-17.748992006149305,33.92283792509382,-19.388248570609143,3.081340223,1.555068898,296.0,85.9,42.0,97.2,2699.0,6.6,823081,663743,666018,810938,691406,700246,802415,656775,676356,53.93,0.006,0.007,0.0,1.0,0.0,0.0,3.0,66,5,Sinker,9,7,9,7,7,9,9,7,Standard,Standard,210.0,-0.006,-0.224,74.0,7.7,0.011,0.224,88.0,2,2,0.821,0.821,31,24,32,24,1,3,,,2.0,2.0,1.56,1.27,1.27,38.1,8.261989514592614,-6.550315479542682,35.248650498384755,28.952018334018963,34.30042627330651,Masyn Winn,Griffin Jax,St. Louis Cardinals,Tampa Bay Rays
ST,2026-03-26,90.2,-0.84,5.36,"Jax, Griffin",676475,643377,,foul,,,,,14.0,Foul,R,L,R,STL,TB,S,,,1,2,2026,0.9,-0.34,0.0047731588418791,0.548148522442041,687363.0,,,2,6,Bot,,,,,,,0.1168678150367392,-131.2149851924369,-4.960470708482351,10.3377167010455,30.49999344489862,-35.14003330985635,3.215616798,1.622834646,,,,90.2,3099.0,6.5,823081,663743,666018,810938,691406,700246,802415,656775,676356,53.96,,,,,,,,65,5,Sweeper,7,7,7,7,7,7,7,7,Standard,Strategic,53.0,0.0,0.0,67.9,8.6,,0.0,,0,0,0.543,0.543,31,27,32,28,1,3,,,2.0,2.0,3.16,-0.9,0.9,42.9,16.37408353768409,-6.668414556776811,41.52877207893067,29.65578870198921,38.25531014575767,Alec Burleson,Griffin Jax,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,95.6,1.12,5.0,"Cleavinger, Garrett",686780,664076,,foul,,,,,4.0,Foul,R,R,L,STL,TB,S,,,2,2,2026,1.4,0.8,-0.6019546084700749,2.4009000755775314,,,701675.0,0,6,Bot,,,,,,,-7.68334611281908,-138.94007763590136,-2.826307665754098,19.82261632115273,33.364071279394025,-21.44549273410978,3.174368438,1.602017717,179.0,69.4,59.0,95.2,2438.0,6.3,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.19,,,,,,,,61,5,Sinker,5,7,5,7,7,5,5,7,Strategic,Standard,134.0,0.0,0.0,72.3,6.5,,0.0,88.0,-2,-2,0.312,0.312,32,27,32,28,1,2,,,3.0,3.0,1.72,1.4,-1.4,31.0,-1.0309478598648845,-0.3372043842861358,39.05322559054457,31.45377141030507,31.750873963974392,Pedro Pagés,Garrett Cleavinger,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,91.2,1.45,5.76,"Seymour, Ian",701675,693855,,called_strike,,,,,1.0,Called Strike,R,L,L,STL,TB,S,,,3,1,2026,0.82,1.04,-0.6672199827370311,3.121277912323515,669357.0,691023.0,,0,6,Bot,,,,,,,-7.040867514101915,-132.67070969007833,-2.823144113331956,11.250293777959271,28.90407067555532,-19.5128164081026,3.112934711,1.57101378,,,,91.1,2190.0,6.3,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.22,,,,,,,,60,5,Sinker,3,7,3,7,7,3,3,7,Standard,Standard,152.0,-0.013,-0.103,,,,0.103,,-4,-4,0.251,0.251,27,25,28,26,1,2,,,4.0,2.0,1.71,0.82,0.82,40.4,,,,,,Nathan Church,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,86.3,1.6,5.54,"Seymour, Ian",691026,693855,double,hit_into_play,,,,,8.0,Masyn Winn doubles (1) on a sharp line drive to left fielder Chandler Simpson. Alec Burleson to 3rd.,R,R,L,STL,TB,X,7.0,line_drive,2,2,2026,-0.04,0.74,-0.1798496456961047,1.7270751628352483,,,676475.0,0,6,Bot,33.7,99.02,,,,,-4.104100398887942,-125.7099439036405,-4.2538822860766485,0.2648250808629259,21.624682310070583,-23.719460145345412,3.081340223,1.555068898,273.0,104.2,16.0,87.0,2089.0,6.3,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.18,0.534,0.591,1.25,1.0,1.0,1.0,5.0,57,5,Cutter,1,7,1,7,7,1,1,7,Strategic,Standard,159.0,0.046,0.773,71.2,8.0,0.871,-0.773,104.2,-6,-6,0.045,0.045,27,24,28,24,1,2,,,4.0,2.0,2.28,-0.04,0.04,40.3,12.651683002817505,-15.89991714002302,33.57022501039021,32.2572294952389,42.06442179716715,Masyn Winn,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
CH,2026-03-26,83.4,1.55,5.77,"Seymour, Ian",676475,693855,single,hit_into_play,,,,,6.0,Alec Burleson singles on a line drive to right fielder Jonny DeLuca.,R,L,L,STL,TB,X,9.0,line_drive,2,2,2026,1.3,0.63,0.370208559905941,2.526385722976296,,,,0,6,Bot,189.64,117.49,,,,,-5.256948098277558,-121.37271047542376,-2.03293530077977,13.926588290217593,24.250980106799258,-25.80622024971852,3.215616798,1.622834646,158.0,97.8,11.0,83.1,1719.0,6.1,823081,663743,666018,810938,691406,700246,802415,656775,676356,54.4,0.834,0.821,0.9,1.0,1.0,0.0,4.0,56,5,Changeup,1,7,1,7,7,1,1,7,Standard,Standard,120.0,0.016,0.465,76.6,7.2,1.03,-0.465,97.8,-6,-6,0.031,0.031,27,27,28,28,1,2,,,4.0,2.0,2.66,1.3,1.3,43.2,16.63956514227529,-15.198990332160498,35.57473493884779,25.830869447629276,33.234912643473955,Alec Burleson,Ian Seymour,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,96.7,-1.93,5.13,"Roycroft, Chris",676356,688297,,foul,,,,,13.0,Foul,R,R,R,STL,TB,S,,,3,1,2026,-1.43,0.14,-0.2566142587603666,1.311059572690431,802415.0,691406.0,810938.0,2,6,Top,,,,,,,7.837291720858781,-140.51417918309343,-4.723221369054916,-20.756470788381392,33.72510179040662,-29.408844189183615,3.133120079,1.581200787,,,,97.7,2266.0,7.1,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.43,,,,,,,,53,5,Sinker,1,4,4,1,4,1,4,1,Standard,Standard,250.0,0.012,-0.09,76.0,8.3,,0.09,,-3,3,0.107,0.893,29,27,29,28,1,3,,,3.0,3.0,2.32,1.43,1.43,18.5,12.984986421347918,-12.28705684086633,29.31816376210452,34.88979376175467,32.90167050179981,Jonny DeLuca,Chris Roycroft,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,91.1,3.4,4.78,"Bruihl, Justin",691406,677865,walk,ball,,,,,12.0,Junior Caminero walks. Yandy Díaz to 3rd. Chandler Simpson to 2nd.,R,R,L,STL,TB,B,,,3,1,2026,1.6,0.28,1.566430636715159,3.164091900890445,,650490.0,802415.0,2,6,Top,,,,,,,-8.087044565002694,-132.33366256458373,1.4694354157499383,20.57066423910056,30.609978978338606,-29.448555878296386,3.243700787,1.637007874,,,,91.2,2220.0,6.7,823081,686780,676475,802139,669357,691026,701675,687363,691023,53.84,,0.709684,0.7,1.0,0.0,0.0,,51,5,Sinker,1,3,3,1,3,1,3,1,Standard,Standard,120.0,-0.013,0.085,,,,-0.085,,-2,2,0.218,0.782,29,22,29,23,1,3,,,3.0,2.0,2.49,1.6,-1.6,31.2,,,,,,Junior Caminero,Justin Bruihl,Tampa Bay Rays,St. Louis Cardinals
SI,2026-03-26,96.6,-1.7,5.62,"Svanson, Matt",656775,694335,,ball,,,,,11.0,Ball,R,L,R,STL,TB,B,,,1,2,2026,-1.39,0.83,-0.3456127011437968,3.4070280826624,,,663743.0,0,6,Top,,,,,,,6.800827112376858,-140.5408904795284,-2.0988002141915336,-19.995661467565615,31.26455905816601,-20.883994539027928,3.004986877,1.516535433,,,,96.8,2196.0,6.4,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.11,,,,,,,,46,5,Sinker,1,1,1,1,1,1,1,1,Infield shade,Standard,221.0,-0.007,0.036,,,,-0.036,,0,0,0.462,0.538,27,31,27,32,1,2,,,2.0,2.0,1.61,1.39,-1.39,26.7,,,,,,Cedric Mullins,Matt Svanson,Tampa Bay Rays,St. Louis Cardinals
CH,2026-03-26,90.1,0.62,6.39,"Liberatore, Matthew",691406,669461,,ball,,,,,14.0,Ball,R,R,L,STL,TB,B,,,1,2,2026,1.59,0.53,0.9154759053494096,1.0101723506693616,,,,2,5,Top,,,,,,,-2.6939081567358847,-130.95946134516183,-8.202046090314147,18.888235578280113,28.768613303568852,-24.472340060053018,3.243700787,1.637007874,,,,89.5,2087.0,6.1,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.43,,,,,,,,38,5,Changeup,1,1,1,1,1,1,1,1,Standard,Standard,128.0,-0.002,0.042,,,,-0.042,,0,0,0.556,0.4439999999999999,26,22,27,23,3,2,,,6.0,2.0,2.29,1.59,-1.59,43.1,,,,,,Junior Caminero,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,96.7,-1.85,5.92,"Rasmussen, Drew",669357,656876,field_out,hit_into_play,,,,,1.0,Nolan Gorman lines out sharply to center fielder Cedric Mullins.,R,L,R,STL,TB,X,8.0,line_drive,2,2,2026,-0.52,1.22,-0.7214858295235272,3.0197040199535357,,,,0,4,Bot,103.22,62.07,,,,,4.207413473222508,-140.7089373966734,-4.822515787019895,-7.920474833119275,33.98366626497908,-15.035045810941636,3.217372047,1.623720472,344.0,103.0,17.0,97.1,2553.0,6.7,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.82,0.429,0.514,0.0,1.0,0.0,0.0,5.0,32,5,4-Seam Fastball,1,0,1,0,0,1,1,0,Infield shade,Standard,192.0,-0.018,-0.232,70.8,7.1,0.797,0.232,103.0,1,1,0.682,0.682,30,26,31,26,2,1,,,6.0,2.0,1.23,0.52,-0.52,57.3,9.12873699049594,6.777471631985785,22.400467625537235,44.64278291686444,22.70523958854812,Nolan Gorman,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
SL,2026-03-26,85.1,0.35,6.53,"Liberatore, Matthew",656775,669461,field_out,hit_into_play,,,,,13.0,Cedric Mullins flies out to center fielder Victor Scott II.,R,L,L,STL,TB,X,8.0,fly_ball,2,2,2026,-0.43,-0.09,-1.023876369244041,2.1820819967583955,,,,1,4,Top,132.61,100.62,,,,,-2.3041902521433837,-124.05036200554706,-3.5560053937596265,-4.067368091639568,22.35682260917773,-32.650175832939254,3.004986877,1.516535433,248.0,91.0,54.0,85.6,2684.0,6.3,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.19,0.011,0.014,0.0,1.0,0.0,0.0,3.0,30,5,Slider,1,0,0,1,0,1,0,1,Infield shade,Standard,289.0,0.017,-0.228,68.8,7.6,0.017,0.228,91.0,1,-1,0.655,0.345,26,31,27,32,2,1,,,6.0,2.0,3.2,-0.43,-0.43,48.9,13.619428897325038,-2.190589892426324,24.963412932385648,45.746185842638155,30.37820686239672,Cedric Mullins,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FC,2026-03-26,91.7,-2.26,5.79,"Rasmussen, Drew",676475,656876,,swinging_strike,,,,,2.0,Swinging Strike,R,L,R,STL,TB,S,,,3,1,2026,0.33,0.58,-0.1951035982676338,3.2175864687127733,,,,1,3,Bot,,,,,,,4.428823356436525,-133.64533614485765,-1.8146220274725664,3.194451221637736,25.702888677936205,-24.997732063607724,3.215616798,1.622834646,,,,92.4,2733.0,6.4,823081,663743,666018,810938,691406,700246,668723,656775,676356,54.1,,,,,,,,27,5,Cutter,1,0,1,0,0,1,1,0,Infield shade,Standard,171.0,-0.006,-0.087,72.9,6.7,,0.087,,1,1,0.657,0.657,30,27,31,28,2,1,,,6.0,2.0,2.1,-0.33,0.33,50.8,5.662051883740859,23.530347889556015,32.411345330696676,33.21077901139383,21.24642643229202,Alec Burleson,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
CU,2026-03-26,78.0,0.56,6.74,"Liberatore, Matthew",668723,669461,,foul,,,,,13.0,Foul,R,R,L,STL,TB,S,,,2,2,2026,-0.82,-1.49,-0.0188169649526063,0.4990647155939234,,,,0,3,Top,,,,,,,0.3130074839760732,-113.4158854721962,-3.252139250563112,-6.983142517655905,25.990530246697695,-44.295288835359344,3.275295276,1.652952756,71.0,45.9,23.0,77.0,3012.0,6.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.29,,,,,,,,20,5,Curveball,0,0,0,0,0,0,0,0,Standard,Standard,339.0,0.0,0.0,64.7,7.9,,0.0,88.0,0,0,0.504,0.496,26,27,27,27,2,1,,,6.0,4.0,5.32,-0.82,0.82,53.7,3.624665206886341,-17.58308848013313,41.27122903138161,35.81508766347893,36.81340440648909,Ryan Vilade,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FC,2026-03-26,90.6,-2.4,5.73,"Rasmussen, Drew",686780,656876,,foul,,,,,2.0,Foul,R,R,R,STL,TB,S,,,2,2,2026,0.57,0.34,-0.0221954880125598,3.047809528861267,,691023.0,701675.0,0,2,Bot,,,,,,,4.649029240359719,-131.9080920046467,-1.3149495593343634,5.61927487674827,28.50420853332159,-28.114796454727404,3.174368438,1.602017717,135.0,75.1,74.0,90.8,2789.0,6.4,823081,663743,666018,810938,691406,700246,668723,656775,676356,54.1,,,,,,,,18,5,Cutter,0,0,0,0,0,0,0,0,Standard,Standard,153.0,0.0,0.0,75.3,7.0,,0.0,88.0,0,0,0.636,0.636,30,27,31,28,1,0,,,6.0,3.0,2.44,-0.57,-0.57,49.0,10.66831944675871,-5.551532461931126,26.327115121192477,37.03739762050524,37.0964425607304,Pedro Pagés,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,92.4,-2.14,5.7,"Rasmussen, Drew",669357,656876,,foul,,,,,9.0,Foul,R,L,R,STL,TB,S,,,2,2,2026,0.18,0.24,0.3716006675490784,1.6236031534048627,671056.0,,676475.0,2,1,Bot,,,,,,,5.9449355993647846,-134.5120524647695,-4.915263344364934,0.8899299027010087,28.709229774401667,-28.368871094726707,3.217372047,1.623720472,2.0,78.7,-49.0,93.0,2725.0,6.6,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.91,,,,,,,,10,5,Cutter,0,0,0,0,0,0,0,0,Infield shade,Standard,172.0,0.0,0.0,76.8,8.3,,0.0,88.0,0,0,0.541,0.541,30,26,31,26,1,0,,,6.0,2.0,2.42,-0.18,0.18,47.4,33.3794886111618,-23.582753900258272,34.344025661849805,32.89357204019735,45.64978975054186,Nolan Gorman,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,88.0,-2.09,5.77,"Rasmussen, Drew",691026,656876,strikeout,swinging_strike,,,,,13.0,Masyn Winn strikes out swinging.,R,R,R,STL,TB,S,2.0,,2,2,2026,0.04,-0.16,-0.723883956711672,0.9178778860223984,671056.0,,676475.0,1,1,Bot,,,,,,,3.1953023742989144,-128.04720329985184,-5.082812353378285,-0.2328056670079602,26.81690460111484,-33.07657051975104,3.081340223,1.555068898,,,,88.3,2724.0,6.5,823081,663743,666018,810938,691406,700246,668723,656775,676356,54.0,,0.0,0.0,1.0,0.0,0.0,,9,5,Cutter,0,0,0,0,0,0,0,0,Strategic,Standard,88.0,-0.055,-0.313,70.4,8.7,,0.313,,0,0,0.603,0.603,30,24,31,24,1,0,,,6.0,2.0,3.11,-0.04,-0.04,50.7,17.409783894217718,-29.79701881259243,37.266340713158385,23.1791680648039,47.581041257968565,Masyn Winn,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
SI,2026-03-26,96.6,-2.05,5.63,"Rasmussen, Drew",671056,656876,field_error,hit_into_play,,,,,5.0,Iván Herrera reaches on a fielding error by third baseman Junior Caminero.,R,R,R,STL,TB,X,5.0,ground_ball,2,2,2026,-1.23,1.06,0.0717849100811982,2.160725063271307,,,,1,1,Bot,103.67,166.38,,,,,8.485679194181273,-140.45437934432866,-5.976703884684707,-18.1583032201484,30.642059063195532,-16.95741147072319,3.173490814,1.601574803,5.0,95.7,-22.0,97.4,2446.0,6.7,823081,663743,666018,810938,691406,700246,668723,656775,676356,53.79,0.104,0.1,0.9,1.0,0.0,0.0,2.0,7,5,Sinker,0,0,0,0,0,0,0,0,Strategic,Standard,215.0,0.027,0.489,77.3,8.0,0.12,-0.489,95.7,0,0,0.524,0.524,30,26,31,26,1,0,,,6.0,2.0,1.38,1.23,1.23,46.5,5.972354289254622,-5.042382241484064,31.82104786115404,36.36915508730813,31.71382658218505,Iván Herrera,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FC,2026-03-26,89.1,-2.16,5.88,"Rasmussen, Drew",802139,656876,,ball,,,,,7.0,Ball,R,L,R,STL,TB,B,,,2,2,2026,-0.04,0.17,-0.3740225441099544,1.4504761054235251,,,,0,1,Bot,,,,,,,4.4244298653391,-129.74301429702462,-5.067904853545351,-1.2784916437555016,23.39560844433531,-29.4591007482769,3.096259843,1.562598425,,,,89.8,2599.0,6.4,823081,663743,666018,810938,691406,700246,668723,656775,676356,54.12,,,,,,,,6,5,Cutter,0,0,0,0,0,0,0,0,Infield shade,Standard,148.0,0.008,0.112,,,,-0.112,,0,0,0.545,0.545,30,23,31,24,1,0,,,6.0,2.0,2.66,0.04,-0.04,49.4,,,,,,JJ Wetherholt,Drew Rasmussen,St. Louis Cardinals,Tampa Bay Rays
FF,2026-03-26,95.5,0.29,6.61,"Liberatore, Matthew",810938,669461,field_out,hit_into_play,,,,,9.0,Ben Williamson flies out to right fielder Jordan Walker.,R,R,L,STL,TB,X,9.0,fly_ball,2,2,2026,0.52,1.3,0.3372767836223541,1.9581762002061152,,650490.0,691406.0,2,1,Top,223.63,105.4,,,,,-1.05606781443085,-138.87521318717987,-9.30136362180424,6.965814747517922,31.494319520489835,-13.413911575365573,3.229658793,1.62992126,332.0,91.1,32.0,95.2,2210.0,6.2,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.35,0.077,0.126,0.0,1.0,0.0,0.0,3.0,5,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Standard,Standard,158.0,0.037,-0.203,71.8,7.1,0.218,0.203,91.1,0,0,0.511,0.489,26,25,27,26,1,0,,,6.0,2.0,1.2,0.52,-0.52,48.6,-4.118976885544484,9.372366401274864,33.900741811033065,42.69773389457838,23.897909031895363,Ben Williamson,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
FF,2026-03-26,94.4,0.58,6.61,"Liberatore, Matthew",691406,669461,walk,ball,,,,,12.0,Junior Caminero walks.,R,R,L,STL,TB,B,,,3,1,2026,0.43,1.39,0.5893187190956601,4.19799424079115,,650490.0,,2,1,Top,,,,,,,-0.94579675046727,-137.44029792780967,-3.5376224167039516,5.625573119860672,32.46629199940648,-14.046987388994708,3.243700787,1.637007874,,,,,2144.0,,823081,686780,676475,802139,669357,691026,701675,687363,691023,54.13,,0.709684,0.7,1.0,0.0,0.0,,4,5,4-Seam Fastball,0,0,0,0,0,0,0,0,Infield shade,Standard,154.0,-0.007,0.072,,,,-0.072,,0,0,0.512,0.488,26,22,27,23,1,0,,,6.0,2.0,1.18,0.43,-0.43,,,,,,,Junior Caminero,Matthew Liberatore,Tampa Bay Rays,St. Louis Cardinals
